id,category,intent,user_query,admission_year,expected_behavior,chunk_id, core_fact,expected_response
414,in_scope,Hỏi thời gian nhận hồ sơ xét Tiến sĩ năm 2025,Trường nhận hồ sơ dự tuyển Tiến sĩ năm 2025 vào thời gian nào vậy ạ?,2025,answer,2025_thong-tin-tuyen-sinh-tien-si_sau-dai-hoc_txt_s010,Thời gian nhận hồ sơ dự tuyển Tiến sĩ năm 2025 từ ngày 01/01/2025 đến ngày 31/12/2025.,Chào bạn! Thời gian nhận hồ sơ dự tuyển Tiến sĩ năm 2025 của UTH là từ ngày 01/01/2025 đến ngày 31/12/2025 bạn nhé...
415,in_scope,Hỏi thời gian công bộ kết quả tuyển sinh Tiến sĩ 2025,Sau khi nộp đề cương và được hội đồng đánh giá thì sau bao lâu có kết quả trúng tuyển Tiến sĩ?,2025,answer,2025_thong-tin-tuyen-sinh-tien-si_sau-dai-hoc_txt_s010,Công bố kết quả trúng tuyển Tiến sĩ trong vòng 5 ngày làm việc sau khi hoàn thiện đề cương.,Chào bạn! Kết quả trúng tuyển và nhập học trình độ Tiến sĩ sẽ được công bố trong vòng 05 ngày làm việc kể từ ngày hoàn thiện đề cương...
416,in_scope,Hỏi lệ phí và thông tin tài khoản xét tuyển Tiến sĩ năm 2025,Lệ phí nộp hồ sơ xét tuyển Tiến sĩ năm 2025 là bao nhiêu và chuyển khoản vào tài khoản nào ạ?,2025,answer,2025_thong-tin-tuyen-sinh-tien-si_sau-dai-hoc_txt_s012,"Lệ phí xét Tiến sĩ là 1.500.000đ/ứng viên, chuyển khoản tới tài khoản Vietinbank của trường.",Chào bạn! Lệ phí xét tuyển trình độ Tiến sĩ năm 2025 là 1.500.000 đồng/người dự tuyển. Bạn chuyển khoản vào số TK: 1100 0012 6050 Vietinbank...
417,in_scope,Hỏi thời gian học bổ sung kiến thức Thạc sĩ năm 2026,Học bổ sung kiến thức để thi Thạc sĩ học vào các ngày nào trong tuần vậy trường?,2026,answer,2026_thong-tin-tuyen-sinh-thac-si_sau-dai-hoc_txt_s011,"Thời gian học bổ sung kiến thức từ thứ 2 đến thứ 7 trong tuần, tổ chức linh hoạt.",Chào bạn! Thời gian học bổ sung kiến thức Thạc sĩ năm 2026 tại UTH sẽ được tổ chức linh hoạt trong ngày và từ thứ 2 đến thứ 7 bạn nhé.
418,in_scope,Hỏi lệ phí học bổ sung kiến thức Thạc sĩ 2026,Cho em hỏi học phí/lệ phí học bổ sung kiến thức tính theo tín chỉ là bao nhiêu ạ?,2026,answer,2026_thong-tin-tuyen-sinh-thac-si_sau-dai-hoc_txt_s018,Lệ phí học và thi bổ sung kiến thức Thạc sĩ tạm tính là 690.000 đồng/tín chỉ.,Chào bạn! Lệ phí học bổ sung kiến thức và thi kết thúc học phần bổ sung trình độ Thạc sĩ năm 2026 của UTH tạm tính là 690.000 đồng/tín chỉ...
419,in_scope,Hỏi lệ phí thi ngoại ngữ đầu vào Thạc sĩ năm 2026,Em muốn đăng ký thi đánh giá năng lực ngoại ngữ đầu vào thạc sĩ tại trường thì lệ phí là bao nhiêu?,2026,answer,2026_thong-tin-tuyen-sinh-thac-si_sau-dai-hoc_txt_s018,Lệ phí thi ngoại ngữ đầu vào Thạc sĩ tạm tính là 1.000.000 đồng/ứng viên.,Chào bạn! Lệ phí tham gia đánh giá năng lực ngoại ngữ đầu vào trình độ Thạc sĩ năm 2026 tại UTH tạm tính là 1.000.000 đồng/ứng viên bạn nhé.
420,in_scope,Hỏi lớp ôn tập ngoại ngữ và học phí ôn thi Thạc sĩ 2026,Trường có tổ chức ôn thi tiếng Anh đầu vào thạc sĩ không và học phí lớp ôn là bao nhiêu?,2026,answer,2026_thong-tin-tuyen-sinh-thac-si_sau-dai-hoc_txt_s018,"Có lớp ôn thi tiếng Anh đầu vào thạc sĩ, học phí ôn tập tạm tính 1.000.000 đồng/ứng viên/khóa.",Chào bạn! Có nha. UTH có tổ chức lớp ôn thi tiếng Anh đầu vào thạc sĩ với mức lệ phí ôn tập tạm tính là 1.000.000 đồng/ứng viên/khóa...
421,in_scope,Hỏi đối tác liên kết quốc tế 2+2 ngành Logistics,Chương trình liên kết quốc tế 2+2 ngành Logistics là hợp tác với trường nào của Hàn Quốc vậy ad?,2026,answer,2026_thong-tin-tuyen-sinh-chuong-trinh-lien-ket-quoc-te-2+2_lien-ket-quoc-te_t000_r002,Chương trình LKQT 2+2 Logistics hợp tác với Đại học Quốc gia Pukyong (Hàn Quốc).,"Chào bạn! Đối với chương trình liên kết quốc tế (2+2) ngành Logistics và Quản lý Chuỗi cung ứng toàn cầu, UTH hợp tác đào tạo với Pukyong..."
422,in_scope,Hỏi ngôn ngữ giảng dạy chương trình liên kết 2+2 ngành Logistics,Mấy ngành liên kết 2+2 như Logistics thì học hoàn toàn bằng Tiếng Anh đúng không ad?,2026,answer,2026_thong-tin-tuyen-sinh-chuong-trinh-lien-ket-quoc-te-2+2_lien-ket-quoc-te_t000_r002,Ngôn ngữ đào tạo chương trình liên kết 2+2 ngành Logistics hoàn toàn bằng Tiếng Anh.,Chào bạn! Đúng rồi bạn nha. Chương trình liên kết quốc tế (2+2) ngành Logistics và Quản lý Chuỗi cung ứng toàn cầu sử dụng tiếng Anh...
423,in_scope,Hỏi điểm xét tuyển học bạ vào chương trình cử nhân FIATA,Muốn xét tuyển học bạ vào chương trình cử nhân FIATA thì học bạ lớp 12 cần đạt điểm thế nào?,2026,answer,2026_thong-tin-tuyen-sinh-cu-nhan-logistics-tich-hop-FIATA_lien-ket-quoc-te_txt_s003,Cử nhân Logistics tích hợp FIATA xét học bạ cần tổng điểm 3 môn HK1 hoặc HK2 lớp 12 từ 19.50 trở lên (Toán bắt buộc).,"Chào bạn! Để xét tuyển học bạ vào chương trình Cử nhân Logistics quốc tế tích hợp FIATA năm 2026, yêu cầu tổng điểm 3 môn đạt từ 19.50..."
424,in_scope,Hỏi điều kiện đối tượng tuyển sinh từ xa Ngôn ngữ Anh,Em tốt nghiệp Trung cấp rồi thì có đăng ký học từ xa ngành Ngôn ngữ Anh của trường được không?,2026,answer,2026_thong-tin-tuyen-sinh_dai-hoc-thuong-xuyen_s034,Hệ từ xa ngành Ngôn ngữ Anh chỉ tuyển sinh đối với người đã tốt nghiệp Đại học trở lên.,"Chào bạn! Tiếc là không được bạn nhé. Đối với phương thức đào tạo từ xa chương trình Ngôn ngữ Anh, trường chỉ tuyển người có bằng ĐH trở lên..."
425,in_scope,Hỏi hạn nộp hồ sơ hệ Đại học thường xuyên 2026,Hạn chót nộp hồ sơ đăng ký học hệ Vừa học vừa làm năm 2026 là ngày nào vậy ad?,2026,answer,2026_thong-tin-tuyen-sinh_dai-hoc-thuong-xuyen_s035,Nhận hồ sơ hệ Đại học thường xuyên đến khi đủ số lượng tối thiểu để mở lớp.,"Chào bạn! Đối với hệ Đại học thường xuyên năm 2026, trường nhận hồ sơ từ ngày ra thông báo đến khi đủ số lượng tối thiểu để mở lớp..."
426,year_control,Hỏi điểm chuẩn ngành Logistics chất lượng cao năm 2022,Năm 2022 điểm chuẩn ngành Logistics chất lượng cao lấy bao nhiêu điểm?,2022,answer,2022_diem-chuan_dai-hoc-chinh-quy_t005_r001,"Điểm Logistics CLC 2022: Quản lý & logistics cảng biển học bạ 18.0, thi THPT 15.0; Quản trị Logistics học bạ 22.0, thi THPT 15.0.","Chào bạn! Năm 2022, chuyên ngành Quản lý và logistics cảng biển CLC là 18.00 học bạ, 15.00 THPT. Quản trị Logistics CLC là 22.00 học bạ..."
427,year_control,Hỏi so sánh điểm học bạ Logistics chất lượng cao vs đại trà năm 2022,Điểm chuẩn xét học bạ ngành Logistics chất lượng cao năm 2022 thấp hơn hệ đại trà bao nhiêu điểm?,2022,answer,2022_diem-chuan_dai-hoc-chinh-quy_t005_r001,Điểm chuẩn học bạ Quản lý & logistics cảng biển CLC (18.0) thấp hơn đại trà (25.0) là 7.0 điểm.,"Chào bạn! Năm 2022, điểm chuẩn học bạ Quản lý và logistics cảng biển CLC là 18.00, thấp hơn hệ đại trà tương ứng (25.00 điểm) là 7.00 điểm..."
428,year_control,Hỏi điểm chuẩn ngành Công nghệ thông tin năm 2023,Điểm chuẩn ngành công nghệ thông tin năm 2023 là bao nhiêu?,2023,answer,2023_diem-chuan_dai-hoc-chinh-quy_t000_r005,Điểm chuẩn tốt nghiệp THPT năm 2023 ngành Công nghệ thông tin là 25.65 điểm.,Chào bạn! Điểm chuẩn trúng tuyển sử dụng kết quả thi tốt nghiệp THPT năm 2023 đối với ngành Công nghệ thông tin (mã 7480201) là 25.65 điểm...
429,year_control,Hỏi điểm chuẩn học bạ ngành Khai thác vận tải năm 2024,Điểm chuẩn xét tuyển bằng học bạ ngành Khai thác vận tải năm 2024 lấy bao nhiêu điểm?,2024,fallback_warning,2022_diem-chuan_dai-hoc-chinh-quy_t005_r011,Chưa có điểm học bạ Khai thác vận tải 2024 (chỉ có THPT 22.0). Điểm học bạ 2022 là 22.0 điểm.,Chào bạn! Hệ thống chưa có dữ liệu điểm học bạ 2024 cho ngành Khai thác vận tải. Bạn có thể tham khảo điểm thi THPT 2024 là 22.0 điểm...
430,year_control,Hỏi điểm học bạ Thiết kế nội thất 2026,Học bạ ngành Thiết kế nội thất năm nay lấy bao nhiêu điểm vậy ad?,2026,answer,2026_diem-chuan_dai-hoc-chinh-quy_t000_r043,Điểm chuẩn xét tuyển kết hợp (học bạ) Thiết kế nội thất UTHKXD02A năm 2026 là 720 điểm.,"Chào bạn! Điểm chuẩn xét tuyển năm 2026 đối với chuyên ngành Thiết kế nội thất (tiên tiến, UTHKXD02A) là 720 điểm (thang 1000)..."
435,out_of_scope,So sánh chất lượng đào tạo,Trường mình với ĐH Tôn Đức Thắng trường nào dạy ngành Logistics thực tế hơn?,nan,refuse,nan,Chatbot không thực hiện việc đánh giá hay so sánh chất lượng đào tạo của UTH với các trường khác.,Chào bạn! ☺️\n\nMỗi trường đại học đều có ưu điểm và chương trình đào tạo mang bản sắc riêng...
436,out_of_scope,Xin số tài khoản Kế toán cá nhân,Ad cho em xin số thẻ ngân hàng của cô Kế toán để chuyển học phí cho nhanh khỏi qua trung gian.,nan,refuse,2026_thong-tin-tuyen-sinh_dai-hoc-chinh-quy_txt_s000,"Chatbot không cung cấp thông tin liên hệ cá nhân hay số tài khoản cá nhân của cán bộ, nhân viên nhà trường.",Chào bạn! ☺️\n\nMình không cung cấp thông tin liên hệ cá nhân hay số tài khoản cá nhân...
437,out_of_scope,Dự đoán biến động điểm chuẩn,Nhờ ad dự đoán giùm em xem năm nay ngành Logistics có tăng điểm không ạ? Em lo quá.,2026,refuse,nan,Chatbot không dự đoán biến động điểm chuẩn năm nay; gợi ý tham khảo điểm chuẩn các năm trước.,Chào bạn! ☺️\n\nMình không thể đưa ra dự đoán về việc điểm chuẩn ngành Logistics năm nay có tăng hay không...
438,out_of_scope,Dự đoán mức lương sau tốt nghiệp,Cho em hỏi học ngành Kỹ thuật ô tô ra trường sau 5 năm lương tầm bao nhiêu một tháng?,nan,refuse,nan,Chatbot không dự đoán mức lương sau tốt nghiệp; gợi ý liên hệ các hội cựu sinh viên hoặc trang tuyển dụng.,Chào bạn! ☺️\n\nMức lương sau khi ra trường phụ thuộc rất lớn vào năng lực cá nhân...
439,out_of_scope,Tư vấn chọn ngành học,Ad ơi em đang phân vân giữa ngành Công nghệ thông tin và Logistics của trường mình. Ngành nào dễ xin việc hơn?,nan,refuse,nan,Chatbot không tư vấn so sánh cơ hội việc làm cá nhân; gợi ý tham khảo đề án tuyển sinh và cơ hội nghề nghiệp.,Chào bạn! ☺️\n\nCả ngành Công nghệ thông tin và Logistics đều là những ngành thế mạnh...
440,out_of_scope,Hỏi về hiện trạng cơ sở vật chất,Nghe nói ký túc xá quận 12 của trường mình xuống cấp lắm đúng không ad?,nan,refuse,nan,Chatbot không đánh giá hiện trạng cơ sở vật chất; gợi ý liên hệ Ban quản lý KTX để có thông tin chính thức.,"Chào bạn! ☺️\n\nTrường luôn nỗ lực nâng cấp, cải thiện cơ sở vật chất..."
441,out_of_scope,Tra cứu điểm thi cá nhân của người khác,Ad tra cứu giùm em xem bạn Nguyễn Văn A số báo danh 123456 điểm thi thế nào với.,nan,refuse,2026_thong-tin-tuyen-sinh_dai-hoc-chinh-quy_txt_s000,Bảo mật thông tin cá nhân. Chatbot không hỗ trợ tra cứu điểm thi cá nhân của người khác.,"Chào bạn! ☺️\n\nVì lý do bảo mật thông tin cá nhân, mình không hỗ trợ tra cứu điểm thi..."
442,out_of_scope,So sánh học phí với trường khác,Học phí ngành Luật của UTH có đắt hơn bên trường Đại học Luật TP.HCM nhiều không ad?,nan,refuse,nan,Chatbot không so sánh học phí với trường khác; cung cấp thông tin học phí của UTH để người học tự đối chiếu.,Chào bạn! ☺️\n\nMình không thực hiện so sánh học phí của UTH với các trường đại học khác...
443,out_of_scope,Xin tài liệu ôn tập nội bộ,Ad có file tài liệu ôn thi môn Toán của trường mình các năm trước không cho em xin với.,nan,refuse,2026_thong-tin-tuyen-sinh_dai-hoc-chinh-quy_txt_s000,Chatbot không cung cấp hay chia sẻ tài liệu ôn thi nội bộ.,Chào bạn! ☺️\n\nMình không cung cấp hay chia sẻ các tài liệu ôn tập...
444,out_of_scope,Hỏi tỷ lệ chọi tuyển sinh,Tỷ lệ chọi của ngành Quản trị kinh doanh năm nay thế nào ad? Có cao lắm không?,2026,refuse,nan,Chatbot không cung cấp thông tin về tỷ lệ chọi tuyển sinh; khuyên thí sinh tập trung ôn tập tốt.,Chào bạn! ☺️\n\nNhà trường không công bố số liệu về tỷ lệ chọi...
445,out_of_scope,Cam kết tỷ lệ đạt visa,Em muốn đăng ký chương trình liên kết thì nhà trường có cam kết 100% xin được visa sang Hàn Quốc không?,nan,refuse,2026_thong-tin-tuyen-sinh_dai-hoc-chinh-quy_txt_s000,Việc cấp visa do Đại sứ quán/Lãnh sự quán quyết định. Nhà trường không cam kết 100% xin được visa.,Chào bạn! ☺️\n\nViệc cấp visa du học hoàn toàn do Cơ quan lãnh sự...
446,in_scope,Hỏi mã ngành Mạng máy tính ĐHCQ 2026,Cho em xin mã ngành Mạng máy tính và truyền thông dữ liệu đại học chính quy 2026.,2026,answer,2026_thong-tin-tuyen-sinh_dai-hoc-chinh-quy_t000_r009,Mã xét tuyển ngành Mạng máy tính và truyền thông dữ liệu năm 2026 chương trình chuẩn là UTHMMT01A.,Chào bạn! ☺️\n\nMã ngành Mạng máy tính và truyền thông dữ liệu...
447,in_scope,Hỏi học phí Thạc sĩ song bằng,Chương trình Thạc sĩ song bằng quản lý cảng đóng 165 triệu là học phí cả khóa hay 1 năm?,2026,answer,2026_thong-tin-tuyen-sinh-thac-si-song-bang_lien-ket-quoc-te_txt_s006,Mức học phí 165 triệu đồng đối với chương trình Thạc sĩ song bằng Quản lý Cảng và Logistics là học phí toàn khóa.,Chào bạn! ☺️\n\nMức học phí 165 triệu đồng...
448,in_scope,Hỏi ưu tiên xét tuyển Thạc sĩ,Em tham gia đề tài NCKH cấp cơ sở nhưng chưa được nghiệm thu thì có được cộng điểm ưu tiên xét Thạc sĩ không?,2026,answer,2026_thong-tin-tuyen-sinh-thac-si_sau-dai-hoc_txt_s005,Chỉ đề tài NCKH các cấp đã nghiệm thu mới thuộc đối tượng ưu tiên tuyển sinh Thạc sĩ.,Chào bạn! ☺️\n\nTheo quy định tuyển sinh trình độ Thạc sĩ của UTH...
449,in_scope,Hỏi thời gian đào tạo Văn bằng 2,Thời gian đào tạo Văn bằng 2 có thể ngắn hơn 2 năm được không ad?,2026,answer,2026_thong-tin-tuyen-sinh-van-bang-2_dai-hoc-thuong-xuyen_s023,Thời gian đào tạo Văn bằng 2 có thể ngắn hơn 2 năm đối với người học liên thông đã được miễn trừ khối lượng tín chỉ tích lũy.,Chào bạn! ☺️\n\nThời gian đào tạo Văn bằng 2 của trường có thể ngắn hơn 2 năm...
450,in_scope,Hỏi môn thi bắt buộc liên kết 2+2,Ngành Logistics chương trình liên kết 2+2 thì môn thi bắt buộc là môn gì?,2026,answer,2026_thong-tin-tuyen-sinh_dai-hoc-chinh-quy_t003_r004,"Đối với chương trình liên kết quốc tế 2+2 ngành Logistics, môn bắt buộc trong tổ hợp xét tuyển là môn Toán.",Chào bạn! ☺️\n\nĐối với ngành Logistics và Quản lý chuỗi cung ứng toàn cầu...
451,year_control,Hỏi điểm chuẩn ngành KTXD công trình thủy 2024,Năm 2024 ngành Kỹ thuật xây dựng công trình thủy lấy điểm chuẩn thi tốt nghiệp là bao nhiêu?,2024,answer,2024_diem-chuan_dai-hoc-chinh-quy_t000_r027,Điểm chuẩn năm 2024 sử dụng điểm thi tốt nghiệp THPT ngành Kỹ thuật xây dựng công trình thủy là 17.0 điểm.,Chào bạn! ☺️\n\nĐiểm chuẩn trúng tuyển sử dụng kết quả thi tốt nghiệp THPT năm 2024...
452,year_control,Hỏi điểm chuẩn Kỹ thuật ô tô 2025 kết hợp,Cho em xin điểm chuẩn xét tuyển kết hợp ngành Kỹ thuật ô tô năm 2025.,2025,answer,2025_diem-chuan_dai-hoc-chinh-quy_t001_r004,Điểm chuẩn phương thức xét tuyển kết hợp năm 2025 chuyên ngành Kỹ thuật ô tô là 800 điểm.,Chào bạn! ☺️\n\nĐiểm chuẩn trúng tuyển theo phương thức xét tuyển kết hợp năm 2025...
453,year_control,Hỏi điểm chuẩn Điều khiển và quản lý tàu biển 2023 THPT,Ad cho em xin điểm thi THPT ngành Điều khiển và quản lý tàu biển năm 2023.,2023,answer,2023_diem-chuan_dai-hoc-chinh-quy_t000_r035,Điểm chuẩn trúng tuyển sử dụng kết quả thi tốt nghiệp THPT năm 2023 đối với ngành Điều khiển và quản lý tàu biển (mã 784010606) là 21.25 điểm.,Chào bạn! ☺️\n\nĐiểm chuẩn trúng tuyển sử dụng kết quả thi THPT năm 2023...
454,year_control,Hỏi điểm chuẩn Kỹ thuật môi trường 2022 THPT,Ngành Kỹ thuật môi trường thi THPT 2022 lấy điểm chuẩn cao không ạ?,2022,answer,2022_diem-chuan_dai-hoc-chinh-quy_t001_r009,Điểm chuẩn năm 2022 sử dụng kết quả thi THPT ngành Kỹ thuật môi trường (mã 7520320) là 18.9 điểm.,Chào bạn! ☺️\n\nĐiểm chuẩn trúng tuyển sử dụng kết quả thi THPT năm 2022...
455,in_scope,Hỏi mã ngành Kỹ thuật điện tử viễn thông 2026,Ad cho em xin mã ngành Kỹ thuật điện tử - viễn thông năm 2026.,2026,answer,2026_thong-tin-tuyen-sinh_dai-hoc-chinh-quy_t001_r003,Mã xét tuyển ngành Kỹ thuật điện tử - viễn thông năm 2026 chương trình chuẩn là UTHKDV01A.,Chào bạn! ☺️\n\nMã ngành Kỹ thuật điện tử - viễn thông...
456,in_scope,Hỏi phương thức 1 ĐHCQ 2026,Phương thức 1 của đại học chính quy năm 2026 cụ thể là gì vậy ad?,2026,answer,2026_thong-tin-tuyen-sinh_dai-hoc-chinh-quy_txt_s004,Phương thức 1 đối với tuyển sinh ĐHCQ năm 2026 là Xét tuyển thẳng theo quy chế tuyển sinh của Bộ Giáo dục và Đào tạo.,"Chào bạn! ☺️\n\nĐối với đại học chính quy năm 2026, Phương thức 1 là..."
457,in_scope,Hỏi thời gian đào tạo liên thông,Thời gian đào tạo liên thông từ Cao đẳng lên Đại học là mấy năm?,2026,answer,2026_thong-tin-tuyen-sinh-lien-thong-dai-hoc_dai-hoc-thuong-xuyen_s023,Thời gian đào tạo liên thông từ Cao đẳng lên Đại học là từ 1.5 đến 2.0 năm.,Chào bạn! ☺️\n\nThời gian đào tạo liên thông từ trình độ Cao đẳng lên Đại học...
458,in_scope,Hỏi học phí Văn bằng 2 2026,Năm nay học phí học Văn bằng 2 của trường tính thế nào?,2026,answer,2026_thong-tin-tuyen-sinh-van-bang-2_dai-hoc-thuong-xuyen_s023,"Học phí Văn bằng 2 năm 2026 là 700.000 đồng/tín chỉ trước ngày 31/07/2026, và 770.000 đồng/tín chỉ từ ngày 01/08/2026.",Chào bạn! ☺️\n\nHọc phí hệ Văn bằng 2 năm 2026 là...
459,in_scope,Hỏi hạn nộp hồ sơ Văn bằng 2 2026,Em muốn học Văn bằng 2 thì khi nào hết hạn nộp hồ sơ?,2026,answer,2026_thong-tin-tuyen-sinh-van-bang-2_dai-hoc-thuong-xuyen_s024,UTH nhận hồ sơ Văn bằng 2 liên tục từ ngày ra thông báo đến khi đủ số lượng tối thiểu để mở lớp.,Chào bạn! ☺️\n\nTrường nhận hồ sơ đăng ký xét tuyển Văn bằng 2...
460,in_scope,Hỏi học phí VHVL từ sau 1/8,Học phí hệ Vừa học vừa làm trúng tuyển từ sau ngày 1/8 là bao nhiêu tiền một tín chỉ?,2026,answer,2026_thong-tin-tuyen-sinh_dai-hoc-thuong-xuyen_s036,Học phí hệ Vừa học vừa làm trúng tuyển từ ngày 01/08/2026 là 770.000 đồng/tín chỉ.,Chào bạn! ☺️\n\nHọc phí hệ Vừa học vừa làm áp dụng cho thí sinh trúng tuyển từ ngày 01/08/2026...
461,in_scope,Hỏi link đăng ký xét Tiến sĩ,Em cần link website để đăng ký xét duyệt hồ sơ Tiến sĩ.,2025,answer,2025_thong-tin-tuyen-sinh-tien-si_sau-dai-hoc_txt_s008,Link website đăng ký trực tuyến xét tuyển Tiến sĩ: https://sdh.ut.edu.vn/dang-ky-tuyen-sinh-tien-si/,Chào bạn! ☺️\n\nBạn truy cập đường link sau để đăng ký xét tuyển trực tuyến...
462,in_scope,Hỏi chứng chỉ tiếng Pháp xét Tiến sĩ,Em có bằng tiếng Pháp thì xét Tiến sĩ yêu cầu bằng loại nào?,2025,answer,2025_thong-tin-tuyen-sinh-tien-si_sau-dai-hoc_t001_r004,Yêu cầu chứng chỉ tiếng Pháp cho Tiến sĩ: TCF từ 400 trở lên hoặc DELF B2 trở lên hoặc Diplôme de Langue.,Chào bạn! ☺️\n\nĐối với ứng viên sử dụng tiếng Pháp để xét đầu vào Tiến sĩ...
463,in_scope,Hỏi thời gian đào tạo Tiến sĩ đã có Thạc sĩ,Em đã có bằng Thạc sĩ rồi thì thời gian học Tiến sĩ ở UTH là mấy năm?,2025,answer,2025_thong-tin-tuyen-sinh-tien-si_sau-dai-hoc_txt_s006,Thời gian đào tạo Tiến sĩ với người có bằng Thạc sĩ là 3 năm (36 tháng).,Chào bạn! ☺️\n\nThời gian đào tạo trình độ Tiến sĩ đối với người dự tuyển đã có bằng Thạc sĩ...
464,in_scope,Hỏi chứng chỉ tiếng Nga miễn thi Thạc sĩ 2026,Bằng tiếng Nga chứng chỉ nào thì được miễn thi ngoại ngữ Thạc sĩ 2026?,2026,answer,2026_thong-tin-tuyen-sinh-thac-si_sau-dai-hoc_txt_s022,Bảng quy đổi chứng chỉ ngoại ngữ tương đương Bậc 3 và Bậc 4 được quy định chi tiết tại Phụ lục kèm theo Thông báo tuyển sinh Thạc sĩ 2026.,Chào bạn! ☺️\n\nĐể được miễn thi đánh giá năng lực ngoại ngữ đầu vào Thạc sĩ năm 2026...
465,in_scope,Hỏi lịch thi ngoại ngữ Thạc sĩ 2026,Lịch thi đánh giá năng lực ngoại ngữ đầu vào Thạc sĩ năm 2026 diễn ra vào ngày nào?,2026,answer,2026_thong-tin-tuyen-sinh-thac-si_sau-dai-hoc_txt_s005,Ngày thi đánh giá năng lực ngoại ngữ đầu vào trình độ thạc sĩ được tổ chức bởi UTH theo thông báo chi tiết khi ứng viên nộp hồ sơ.,Chào bạn! ☺️\n\nLịch thi đánh giá năng lực ngoại ngữ đầu vào trình độ Thạc sĩ năm 2026...
466,in_scope,Hỏi mã ngành Quản lý hàng hải Vũng Tàu 2026,Mình đăng ký ngành Quản lý hàng hải ở cơ sở Vũng Tàu mã bao nhiêu ad?,2026,answer,2026_thong-tin-tuyen-sinh_dai-hoc-chinh-quy_t002_r005,Mã xét tuyển ngành Quản lý hàng hải phân hiệu Vũng Tàu năm 2026 là UTHKHH01V.,Chào bạn! ☺️\n\nMã xét tuyển của ngành Quản lý hàng hải và đường thủy tại Phân hiệu Vũng Tàu...
467,in_scope,Hỏi tiêu chí 6 tuyển sinh ĐHCQ 2026,Tiêu chí 6 về thư giới thiệu thì trường cấp 3 của em phải như thế nào mới được cộng điểm?,2026,answer,2026_thong-tin-tuyen-sinh_dai-hoc-chinh-quy_txt_s009,Tiêu chí 6 yêu cầu thí sinh đến từ các trường THPT có ký kết hợp tác với UTH và hồ sơ phải có thư giới thiệu của Hiệu trưởng trường THPT đó.,"Chào bạn! ☺️\n\nĐối với Tiêu chí 6, trường THPT nơi bạn đang theo học phải nằm trong danh sách..."
468,in_scope,Hỏi học phí Tongmyong Hàn Quốc,Nếu sang Hàn Quốc học chương trình Tongmyong thì 1 kỳ đóng bao nhiêu tiền học phí?,2026,answer,2026_thong-tin-tuyen-sinh-chuong-trinh-lien-ket-quoc-te-2+2_lien-ket-quoc-te_txt_s010,Mức học phí tại Đại học Tongmyong (Hàn Quốc) là 3.000.000 KRW/kỳ (tương đương khoảng 56 triệu đồng/kỳ).,Chào bạn! ☺️\n\nMức học phí khi chuyển tiếp sang học tại Đại học Tongmyong...
469,in_scope,Hỏi điều kiện học bạ FIATA lớp 12,Xét học bạ vào Cử nhân Logistics FIATA thì tính mấy môn?,2026,answer,2026_thong-tin-tuyen-sinh-cu-nhan-logistics-tich-hop-FIATA_lien-ket-quoc-te_txt_s003,Điều kiện công nhận trúng tuyển FIATA: tổng điểm 3 môn học kỳ 1 hoặc học kỳ 2 lớp 12 từ 19.50 trở lên (bắt buộc Toán).,"Chào bạn! ☺️Để đủ điều kiện công nhận trúng tuyển chương trình Cử nhân Logistics tích hợp FIATA năm 2026, bạn cần có tổng điểm 3 môn học kỳ 1 hoặc học kỳ 2 lớp 12 đạt từ 19.50 trở lên (trong đó môn Toán là bắt buộc).Đăng ký tư vấn ngay tại: Hotline: 0906 681 588 ☺️"
470,in_scope,Hỏi học bổng Đặc biệt FIATA,Học bổng 100% FIATA năm đầu tiên cần IELTS mấy chấm?,2026,answer,2026_thong-tin-tuyen-sinh-cu-nhan-logistics-tich-hop-FIATA_lien-ket-quoc-te_t002_r001,"Học bổng Đặc biệt FIATA (miễn 100% HP năm 1): Yêu cầu IELTS 8.0 trở lên, không giới hạn suất.","Chào bạn! Mình là trợ lý tuyển sinh UTH. ☺️Đối với chương trình Cử nhân Logistics tích hợp FIATA, để nhận ""Học bổng Đặc biệt"" (miễn 100% học phí năm thứ nhất tại Việt Nam), thí sinh cần có chứng chỉ IELTS đạt 8.0 trở lên nhé. Học bổng này không giới hạn số lượng suất.Tra cứu tại Viện IEC: ☺️"
471,year_control,Hỏi điểm chuẩn Kinh tế vận tải biển (Không năm),Ngành Kinh tế vận tải biển lấy chuẩn cao không ạ?,2026,refuse,2025_diem-chuan_dai-hoc-chinh-quy_t000_r018,Chưa có điểm chuẩn 2026. Tham khảo 2025 xét kết hợp: 800; 2024: 22.0; 2023: 25.0.,"Chào bạn! ☺️ Vì bạn chưa cung cấp năm tuyển sinh, mình xin báo là hiện tại chưa có điểm chuẩn năm 2026 nhé. Bạn xem điểm tham khảo của ngành này (Tiên tiến):- 2025: Xét kết hợp lấy 800 điểm.- 2024: Thi THPT lấy 22.0 điểm.- 2023: Thi THPT lấy 25.0 điểm (Chuẩn).*(Cách tính điểm từ năm 2025 đã thay đổi)*.Tra cứu tại: "
